rank,algorithm,params_json,volume_m3,abs_error_m3,pct_error,points,points_removed,pct_removed,components,largest_components,runtime_seconds,complexity
59,alpha_shape,"{""alpha"": 1.0}",73.6562,46.0838,38.486554,2060,43451,95.473622,1,[2060],2.586474,4
60,center_plus_density,"{""center_percentile"": 90, ""density_percentile"": 10}",166.0,46.26,38.633706,36645,8866,19.481005,1,[36645],0.974194,4
61,concave_hull_3d_proxy,"{""alpha"": 1.0, ""density_percentile"": 40}",72.6875,47.0525,39.295557,1702,43809,96.260245,1,[1702],2.4769,5
62,density_plus_alpha,"{""alpha"": 1.0, ""density_percentile"": 40}",72.6875,47.0525,39.295557,1702,43809,96.260245,1,[1702],2.442948,6
63,opening_plus_compactness,"{""compactness_percentile"": 80, ""opening_voxel_m"": 0.2}",72.6094,47.1306,39.360782,802,44709,98.237789,1,[802],0.01202,5
64,opening_plus_compactness,"{""compactness_percentile"": 80, ""opening_voxel_m"": 0.16}",72.5,47.24,39.452146,993,44518,97.81811,1,[993],0.014708,5
65,morphological_opening_3d,"{""iterations"": 1, ""voxel_m"": 0.3}",70.8906,48.8494,40.796225,460,45051,98.989255,1,[460],0.010037,3
66,morphological_opening_3d,"{""iterations"": 1, ""voxel_m"": 0.24}",70.2969,49.4431,41.292049,557,44954,98.77612,1,[557],0.012541,3
67,density_plus_alpha,"{""alpha"": 0.5, ""density_percentile"": 20}",172.1875,52.4475,43.801152,9051,36460,80.1125,1,[9051],3.195081,6
68,opening_plus_compactness,"{""compactness_percentile"": 70, ""opening_voxel_m"": 0.2}",66.9375,52.8025,44.097628,717,44794,98.424557,1,[717],0.013118,5
69,obb_shrink,"{""axis_percentile"": 93}",172.7344,52.9944,44.257892,36500,9011,19.799609,1,[36500],0.010026,1
70,density_filter,"{""radius_m"": 0.2, ""remove_below_density_percentile"": 20}",173.2812,53.5412,44.714548,36127,9384,20.619191,1,[36127],0.736578,2
71,opening_plus_compactness,"{""compactness_percentile"": 90, ""opening_voxel_m"": 0.24}",66.0312,53.7088,44.854518,534,44977,98.826657,1,[534],0.011024,5
72,compactness,"{""score_percentile"": 85}",174.0625,54.3225,45.367045,38610,6901,15.163367,1,[38610],0.011707,2
73,concave_hull_3d_proxy,"{""alpha"": 1.0, ""density_percentile"": 10}",64.8125,54.9275,45.872307,1992,43519,95.623036,1,[1992],3.295106,5
74,density_plus_alpha,"{""alpha"": 1.0, ""density_percentile"": 10}",64.8125,54.9275,45.872307,1992,43519,95.623036,1,[1992],3.313513,6
75,opening_plus_compactness,"{""compactness_percentile"": 70, ""opening_voxel_m"": 0.16}",64.7969,54.9431,45.885335,892,44619,98.040034,1,[892],0.013586,5
76,center_distance,"{""keep_percentile"": 85}",175.0,55.26,46.149992,38592,6919,15.202918,1,[38592],0.007886,1
77,density_plus_alpha,"{""alpha"": 1.0, ""density_percentile"": 20}",63.1719,56.5681,47.242442,1957,43554,95.699941,1,[1957],2.992155,6
78,opening_plus_compactness,"{""compactness_percentile"": 80, ""opening_voxel_m"": 0.24}",62.4844,57.2556,47.816603,509,45002,98.881589,1,[509],0.010736,5
79,density_filter,"{""radius_m"": 0.2, ""remove_below_density_percentile"": 15}",180.5781,60.8381,50.808502,38198,7313,16.068643,1,[38198],0.763014,2
80,opening_plus_compactness,"{""compactness_percentile"": 70, ""opening_voxel_m"": 0.24}",58.5156,61.2244,51.131117,470,45041,98.967283,1,[470],0.012049,5
81,obb_shrink,"{""axis_percentile"": 95}",181.9219,62.1819,51.930767,38925,6586,14.471227,1,[38925],0.008528,1
82,concave_hull_3d_proxy,"{""alpha"": 0.5, ""density_percentile"": 10}",184.6094,64.8694,54.175213,10013,35498,77.998726,1,[10013],3.304333,5
83,density_plus_alpha,"{""alpha"": 0.5, ""density_percentile"": 10}",184.6094,64.8694,54.175213,10013,35498,77.998726,1,[10013],3.364628,6
84,compactness,"{""score_percentile"": 90}",186.2656,66.5256,55.558376,40818,4693,10.311793,1,[40818],0.012048,2
85,center_distance,"{""keep_percentile"": 90}",187.4844,67.7444,56.576249,40789,4722,10.375514,1,[40789],0.007513,1
86,thickness_filter,"{""remove_below_thickness_percentile"": 60}",188.5469,68.8069,57.463588,17481,28030,61.589506,1,[17481],0.642766,3
87,density_filter,"{""radius_m"": 0.2, ""remove_below_density_percentile"": 10}",192.5781,72.8381,60.830215,40500,5011,11.010525,1,[40500],0.779441,2
88,center_distance,"{""keep_percentile"": 93}",194.4219,74.6819,62.370052,42083,3428,7.532245,1,[42083],0.009143,1
89,concave_hull_3d_proxy,"{""alpha"": 1.5, ""density_percentile"": 25}",44.3281,75.4119,62.979706,995,44516,97.813715,1,[995],2.755957,5
90,density_plus_alpha,"{""alpha"": 1.5, ""density_percentile"": 30}",44.2344,75.5056,63.057959,1003,44508,97.796137,1,[1003],2.666058,6
91,compactness,"{""score_percentile"": 93}",195.4688,75.7288,63.244363,42116,3395,7.459735,1,[42116],0.012028,2
92,concave_hull_3d_proxy,"{""alpha"": 0.35, ""density_percentile"": 10}",195.6406,75.9006,63.38784,16740,28771,63.217684,1,[16740],3.21185,5
93,center_distance,"{""keep_percentile"": 95}",199.8281,80.0881,66.885001,42952,2559,5.622816,1,[42952],0.007531,1
94,compactness,"{""score_percentile"": 95}",200.125,80.385,67.132955,42963,2548,5.598646,1,[42963],0.013369,2
95,thickness_filter,"{""remove_below_thickness_percentile"": 50}",202.0625,82.3225,68.751044,21994,23517,51.673222,1,[21994],0.695314,3
96,density_filter,"{""radius_m"": 0.2, ""remove_below_density_percentile"": 5}",202.0938,82.3538,68.777184,42383,3128,6.873064,1,[42383],0.769283,2
97,concave_hull_3d_proxy,"{""alpha"": 1.5, ""density_percentile"": 10}",37.2031,82.5369,68.930099,915,44596,97.989497,1,[915],3.240922,5
98,density_plus_alpha,"{""alpha"": 1.5, ""density_percentile"": 10}",37.2031,82.5369,68.930099,915,44596,97.989497,1,[915],3.483772,6
99,obb_shrink,"{""axis_percentile"": 65}",35.2031,84.5369,70.600384,3973,41538,91.270242,1,[3973],0.010605,1
100,density_plus_alpha,"{""alpha"": 1.5, ""density_percentile"": 20}",35.1875,84.5525,70.613412,868,44643,98.092769,1,[868],3.272288,6
101,normal_filter,"{""remove_below_consistency_percentile"": 40}",204.6562,84.9162,70.917154,26335,19176,42.134868,1,[26335],5.072745,3
102,concave_hull_3d_proxy,"{""alpha"": 1.5, ""density_percentile"": 40}",31.5156,88.2244,73.679973,641,44870,98.591549,1,[641],2.36932,5
103,density_plus_alpha,"{""alpha"": 1.5, ""density_percentile"": 40}",31.5156,88.2244,73.679973,641,44870,98.591549,1,[641],2.363557,6
104,alpha_shape,"{""alpha"": 1.5}",30.6719,89.0681,74.384583,815,44696,98.209224,1,[815],2.543688,4
105,normal_filter,"{""remove_below_consistency_percentile"": 35}",213.6406,93.9006,78.420411,28792,16719,36.736174,1,[28792],3.131903,3
106,obb_shrink,"{""axis_percentile"": 60}",25.3906,94.3494,78.795223,2757,42754,93.942124,1,[2757],0.00974,1
107,concave_hull_3d_proxy,"{""alpha"": 2.0, ""density_percentile"": 40}",24.9531,94.7869,79.160598,390,45121,99.143064,1,[390],2.543231,5
108,concave_hull_3d_proxy,"{""alpha"": 2.0, ""density_percentile"": 25}",24.7188,95.0212,79.356272,476,45035,98.954099,1,[476],3.146461,5
109,fine_branch_prune,"{""end_percentile"": 80, ""radial_percentile"": 45}",215.0,95.26,79.555704,39089,6422,14.110874,1,[39089],0.015639,3
110,thickness_filter,"{""remove_below_thickness_percentile"": 40}",216.25,96.51,80.599633,26780,18731,41.157083,1,[26780],0.742805,3
111,curvature_filter,"{""keep_below_curvature_percentile"": 40}",216.4844,96.7444,80.79539,17927,27584,60.609523,1,[17927],0.559018,3
112,concave_hull_3d_proxy,"{""alpha"": 2.0, ""density_percentile"": 10}",22.2344,97.5056,81.431101,453,45058,99.004636,1,[453],3.308022,5
113,fine_branch_prune,"{""end_percentile"": 85, ""radial_percentile"": 45}",217.3125,97.5725,81.486972,40775,4736,10.406275,1,[40775],0.014328,3
114,normal_filter,"{""remove_below_consistency_percentile"": 30}",218.75,99.01,82.68749,31226,14285,31.388016,1,[31226],3.12669,3
115,morphological_opening_3d,"{""iterations"": 1, ""voxel_m"": 0.12}",20.2344,99.5056,83.101386,283,45228,99.378172,1,[283],0.023473,3
116,thickness_filter,"{""remove_below_thickness_percentile"": 35}",219.5469,99.8069,83.353015,29136,16375,35.980312,1,[29136],0.717644,3
117,fine_branch_prune,"{""end_percentile"": 90, ""radial_percentile"": 45}",219.9062,100.1662,83.653082,42377,3134,6.886247,1,[42377],0.014661,3
118,fine_branch_prune,"{""end_percentile"": 80, ""radial_percentile"": 35}",220.625,100.885,84.253382,39756,5755,12.645295,1,[39756],0.016764,3
119,fine_branch_prune,"{""end_percentile"": 85, ""radial_percentile"": 35}",222.25,102.51,85.610489,41237,4274,9.391136,1,[41237],0.014654,3
120,normal_filter,"{""remove_below_consistency_percentile"": 25}",222.8594,103.1194,86.119425,33580,11931,26.21564,1,[33580],3.141138,3
121,fine_branch_prune,"{""end_percentile"": 80, ""radial_percentile"": 25}",222.9062,103.1662,86.15851,40676,4835,10.623805,1,[40676],0.014544,3
122,thickness_filter,"{""remove_below_thickness_percentile"": 30}",223.25,103.51,86.445632,31426,14085,30.948562,1,[31426],0.487569,3
123,fine_branch_prune,"{""end_percentile"": 90, ""radial_percentile"": 35}",223.25,103.51,86.445632,42623,2888,6.345719,1,[42623],0.014538,3
124,fine_branch_prune,"{""end_percentile"": 85, ""radial_percentile"": 25}",224.125,104.385,87.176382,41926,3585,7.877216,1,[41926],0.013639,3
125,fine_branch_prune,"{""end_percentile"": 95, ""radial_percentile"": 45}",224.2969,104.5569,87.319943,43908,1603,3.522225,1,[43908],0.011053,3
126,fine_branch_prune,"{""end_percentile"": 80, ""radial_percentile"": 15}",224.5156,104.7756,87.502589,42136,3375,7.41579,1,[42136],0.011067,3
127,fine_branch_prune,"{""end_percentile"": 90, ""radial_percentile"": 25}",224.7188,104.9788,87.67229,43013,2498,5.488783,1,[43013],0.017597,3
128,fine_branch_prune,"{""end_percentile"": 85, ""radial_percentile"": 15}",225.0156,105.2756,87.92016,43094,2417,5.310804,1,[43094],0.01585,3
129,fine_branch_prune,"{""end_percentile"": 90, ""radial_percentile"": 15}",225.2969,105.5569,88.155086,43860,1651,3.627694,1,[43860],0.01497,3
130,alpha_shape,"{""alpha"": 2.0}",13.6562,106.0838,88.595123,423,45088,99.070554,1,[423],2.431781,4
131,fine_branch_prune,"{""end_percentile"": 95, ""radial_percentile"": 35}",226.6562,106.9162,89.290296,44014,1497,3.289315,1,[44014],0.01515,3
132,thickness_filter,"{""remove_below_thickness_percentile"": 25}",227.1406,107.4006,89.694839,33888,11623,25.538881,1,[33888],0.511902,3
133,fine_branch_prune,"{""end_percentile"": 95, ""radial_percentile"": 25}",227.3594,107.6194,89.877568,44160,1351,2.968513,1,[44160],0.014086,3
134,thickness_filter,"{""remove_below_thickness_percentile"": 20}",227.8906,108.1506,90.321196,36116,9395,20.643361,1,[36116],0.487008,3
135,fine_branch_prune,"{""end_percentile"": 95, ""radial_percentile"": 15}",228.2812,108.5412,90.647403,44485,1026,2.2544,1,[44485],0.016055,3
136,obb_shrink,"{""axis_percentile"": 55}",10.6875,109.0525,91.074411,1735,43776,96.187735,1,[1735],0.011053,1
137,alpha_shape,"{""alpha"": 3.0}",9.9688,109.7712,91.674628,268,45243,99.411131,1,[268],2.619644,4
138,concave_hull_3d_proxy,"{""alpha"": 3.0, ""density_percentile"": 10}",9.7031,110.0369,91.896526,256,45255,99.437499,1,[256],3.32628,5
139,concave_hull_3d_proxy,"{""alpha"": 3.0, ""density_percentile"": 40}",9.5625,110.1775,92.013947,137,45374,99.698974,1,[137],2.543288,5
140,normal_filter,"{""remove_below_consistency_percentile"": 15}",230.0312,110.2912,92.108903,38647,6864,15.082068,1,[38647],3.08806,3
141,thickness_filter,"{""remove_below_thickness_percentile"": 15}",230.1094,110.3694,92.174211,38583,6928,15.222693,1,[38583],0.483576,3
142,concave_hull_3d_proxy,"{""alpha"": 3.0, ""density_percentile"": 25}",8.9531,110.7869,92.522883,213,45298,99.531981,1,[213],2.67892,5
143,alpha_shape,"{""alpha"": 0.5}",231.2969,111.5569,93.165943,11430,34081,74.885193,1,[11430],2.436,4
144,curvature_filter,"{""keep_below_curvature_percentile"": 50}",231.4062,111.6662,93.257224,22705,22806,50.110962,1,[22705],0.525899,3
145,normal_filter,"{""remove_below_consistency_percentile"": 10}",232.2344,112.4944,93.948889,40936,4575,10.052515,1,[40936],3.411444,3
146,thickness_filter,"{""remove_below_thickness_percentile"": 10}",232.6406,112.9006,94.288124,40957,4554,10.006372,1,[40957],0.545131,3
147,normal_filter,"{""remove_below_consistency_percentile"": 20}",232.7031,112.9631,94.340321,36166,9345,20.533497,1,[36166],3.014619,3
148,curvature_filter,"{""keep_below_curvature_percentile"": 85}",232.7188,112.9788,94.353432,38684,6827,15.000769,1,[38684],0.610764,3
149,normal_filter,"{""remove_below_consistency_percentile"": 5}",232.8281,113.0881,94.444714,43235,2276,5.000989,1,[43235],3.231149,3
150,curvature_filter,"{""keep_below_curvature_percentile"": 90}",233.0781,113.3381,94.653499,40960,4551,9.99978,1,[40960],0.618032,3
151,thickness_filter,"{""remove_below_thickness_percentile"": 5}",233.7031,113.9631,95.175464,43227,2284,5.018567,1,[43227],0.523727,3
152,baseline_common_input,"{""voxel_m"": 0.06}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.0,1
153,morphological_opening_3d,"{""iterations"": 2, ""voxel_m"": 0.12}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.022662,3
154,morphological_opening_3d,"{""iterations"": 3, ""voxel_m"": 0.12}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.02259,3
155,morphological_opening_3d,"{""iterations"": 2, ""voxel_m"": 0.16}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.016037,3
156,morphological_opening_3d,"{""iterations"": 3, ""voxel_m"": 0.16}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.01475,3
157,morphological_opening_3d,"{""iterations"": 2, ""voxel_m"": 0.2}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.01056,3
158,morphological_opening_3d,"{""iterations"": 3, ""voxel_m"": 0.2}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.008512,3
159,morphological_opening_3d,"{""iterations"": 2, ""voxel_m"": 0.24}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.010041,3
160,morphological_opening_3d,"{""iterations"": 3, ""voxel_m"": 0.24}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.04728,3
161,morphological_opening_3d,"{""iterations"": 2, ""voxel_m"": 0.3}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.011039,3
162,morphological_opening_3d,"{""iterations"": 3, ""voxel_m"": 0.3}",234.0469,114.3069,95.462586,45511,0,0.0,1,[45511],0.015413,3
163,curvature_filter,"{""keep_below_curvature_percentile"": 60}",235.125,115.385,96.362953,27297,18214,40.021094,1,[27297],0.582556,3
164,curvature_filter,"{""keep_below_curvature_percentile"": 70}",235.4219,115.6819,96.610907,31835,13676,30.049878,1,[31835],0.565737,3
165,curvature_filter,"{""keep_below_curvature_percentile"": 80}",236.4219,116.6819,97.44605,36407,9104,20.003955,1,[36407],0.542826,3
166,alpha_shape,"{""alpha"": 0.35}",237.0781,117.3381,97.99407,19098,26413,58.036519,1,[19098],2.529931,4
