dataset,experiment,level,volume_m3,absolute_error_m3,percent_error,execution_time_seconds,approx_memory_mb,point_count,mean_density_points_per_m3,bbox_volume_m3,deviation_from_base_m3,deviation_from_base_pct
set1,segmentation_spurious_points,add_10pct,1588.484375,1468.744375,1226.611304,0.056274,,21867,14.55506,1502.364132,1491.109375,1531.306162
set1,segmentation_missing_object_points,remove_2pct,97.265625,22.474375,18.769313,0.03401,,19481,28.44729,684.810396,-0.109375,-0.112323
set1,segmentation_missing_object_points,remove_5pct,97.578125,22.161875,18.508331,0.031688,,18885,27.600112,684.236365,0.203125,0.208601
set1,segmentation_missing_object_points,remove_10pct,97.265625,22.474375,18.769313,0.029404,,17891,26.12548,684.810396,-0.109375,-0.112323
set2,base,original,132.671875,12.931875,10.799962,0.02411,,26113,67.239444,388.358359,0.0,0.0
set2,random_point_reduction,remove_5pct,132.53125,12.79125,10.68252,0.02384,,24807,63.87657,388.358359,-0.140625,-0.105995
set2,random_point_reduction,remove_10pct,132.03125,12.29125,10.264949,0.023825,,23502,60.516272,388.358359,-0.640625,-0.482864
set2,random_point_reduction,remove_20pct,131.546875,11.806875,9.860427,0.022038,,20890,53.81851,388.156414,-1.125,-0.847957
set2,random_point_reduction,remove_30pct,130.5625,10.8225,9.038333,0.028013,,18279,47.219625,387.105995,-2.109375,-1.589919
set2,random_point_reduction,remove_40pct,129.625,9.885,8.255387,0.027555,,15668,40.474094,387.111815,-3.046875,-2.296549
set2,random_point_reduction,remove_50pct,134.21875,14.47875,12.091824,0.018835,,13056,33.784467,386.44978,1.546875,1.16594
set2,gaussian_noise,sigma_1cm,132.890625,13.150625,10.98265,0.024397,,26113,66.909576,390.272985,0.21875,0.16488
set2,gaussian_noise,sigma_2cm,133.78125,14.04125,11.726449,0.024412,,26113,66.264882,394.069968,1.109375,0.836179
set2,gaussian_noise,sigma_5cm,138.28125,18.54125,15.484592,0.02409,,26113,65.050795,401.424765,5.609375,4.228006
set2,gaussian_noise,sigma_10cm,149.84375,30.10375,25.14093,0.026783,,26113,58.995846,442.624381,17.171875,12.943116
set2,partial_occlusion,remove_x_min_face_20pct,104.765625,14.974375,12.505742,0.020481,,20890,81.374345,256.714816,-27.90625,-21.034036
set2,partial_occlusion,remove_high_corner_20pct_xyz,130.3125,10.5725,8.829547,0.026378,,25452,66.067843,385.240366,-2.359375,-1.778354
set2,partial_occlusion,remove_vertical_band_mid_x,116.59375,3.14625,2.627568,0.023,,18280,47.069928,388.358359,-16.078125,-12.118714
set2,partial_occlusion,remove_horizontal_band_mid_z,117.5625,2.1775,1.818523,0.021963,,18280,47.069928,388.358359,-15.109375,-11.388529
set2,partial_occlusion,remove_y_max_face_20pct,110.875,8.865,7.403541,0.023231,,20890,72.891287,286.59118,-21.796875,-16.42916
set2,partial_occlusion,remove_low_corner_20pct_xyz,129.28125,9.54125,7.968306,0.031893,,25371,66.529366,381.350394,-3.390625,-2.555647
set2,segmentation_spurious_points,add_2pct,662.15625,542.41625,452.995031,0.041244,,26635,31.670834,840.994591,529.484375,399.093157
set2,segmentation_spurious_points,add_5pct,944.5625,824.8225,688.84458,0.036804,,27419,32.205102,851.386846,811.890625,611.953833
set2,segmentation_spurious_points,add_10pct,1042.40625,922.66625,770.558084,0.041866,,28724,33.789434,850.088218,909.734375,685.702509
set2,segmentation_missing_object_points,remove_2pct,132.484375,12.744375,10.643373,0.02773,,25591,65.895324,388.358359,-0.1875,-0.141326
set2,segmentation_missing_object_points,remove_5pct,132.34375,12.60375,10.525931,0.026494,,24807,63.87657,388.358359,-0.328125,-0.247321
set2,segmentation_missing_object_points,remove_10pct,132.0625,12.3225,10.291047,0.022954,,23502,60.516272,388.358359,-0.609375,-0.45931
